Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.9248674430638009,0.7638762679090525,0.575933252379647,0.40277311639975744,0.0460287595753259,0.0,0.0,1.0,0.0,0.0,0.0
0.94444444444445,0.2500000000000001,0.06698729810778059,0.17389520547362908,0.11835923182057961,0.6950321203337384,0.13125466485666037,0.02459346861980917,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4281229190332567,0.583438443929049,0.05113560005375622,0.0,0.0,0.0,0.0,1.0,0.0
0.22222222222222854,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.2960260879783778,0.5255095651476975,0.17605160596693994,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333357,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.5108406126366094,0.9204682639469823,0.046364735922591056,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333357,0.75,0.06698729810778065,0.0,0.4733243142702276,0.5020173136433077,0.1266035836117636,0.04367692514446983,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.6172098397900432,0.8520770822166901,0.1891546835102809,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.4466097379450824,0.6916911702090356,0.0671952694530305,1.0,0.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.47104273571232724,0.7153147557243114,0.0389732562827577,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.5413647224724825,0.11165600532983344,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.2500000000000001,0.06698729810778059,0.6007786086658639,0.9897386467837903,0.419885228563595,0.09872715159469214,0.03977959951619406,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.5300932273101182,0.9512600748380764,0.03601666442682436,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.49427513807826395,0.919848119780996,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.4254181519056761,0.22714909007118123,0.04838059400618197,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5048376356300683,0.9214550846311444,0.04743986023383954,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.2662462297779,0.22639770376344348,0.08056712807418358,0.0,0.0,0.0,0.0,0.0,1.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.29678992518312564,0.12349284429772922,0.12605832549388524,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.32302479533080053,0.13504916571073622,0.04858217981454106,0.0,0.0,0.0,0.0,0.0,1.0
0.36111111111111427,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.5379078694817663,0.7804799855733828,0.07391479639833357,1.0,0.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.4487935289278866,0.20191252861529518,0.07660260717645478,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.2629029730894281,0.5617163666965552,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,1.0,0.5,0.6498739235928566,0.02041741106259165,0.5186356692389054,0.059810350095926834,0.25332616583792505,0.0,1.0,0.0,0.0,0.0,0.0
0.055555555555557135,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.6319186023737715,0.2610215848240003,0.020158580835909153,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.33386540796740993,0.1787998857892812,0.06988308023115174,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.5736221551960519,0.15281193802565718,0.04717107915602742,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.3235731912726707,0.16553541283668372,0.04710388388657439,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.5479650593442753,0.08588345497442762,0.04589436903641984,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.7094089075169419,0.5956990647745088,0.0825829861577745,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.2029946335539976,0.1566640451633261,0.19735250638355062,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.5591582122292298,0.8484303540031359,0.046700712269856205,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.4959164087900034,0.7406815574735386,0.15051740357478832,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.6041364722472484,0.14891474770952406,0.11765891681225643,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.3924948098241221,0.09861193902750554,0.09568606370111545,0.0,1.0,0.0,0.0,0.0,0.0
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5072368678757493,0.6696154404876997,0.0469022980782153,1.0,0.0,0.0,0.0,0.0,0.0
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.6319186023737715,0.311114005339852,0.05375621556242441,0.0,0.0,1.0,0.0,0.0,0.0
0.8333333333333357,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.5437443691488117,0.1527969102995026,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.3406616005327274,0.21895397007478778,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.7043852089780258,0.285065946671609,0.04838059400618197,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5109091621293431,0.7615600783445455,0.10065851364063971,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,1.0,0.5,0.7860011880212918,0.9101512281075304,0.5088918484860354,0.9426291507831952,0.10583254938852306,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5790081867679895,0.7773842739855035,0.04683510280876226,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.06698729810778065,0.0,0.4733243142702276,0.5070312193975481,0.6645911707099599,0.04717107915602742,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.4830682752947628,0.8626916661239987,0.0469022980782153,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5109875044067533,0.10060060812198501,0.030237871253863728,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.28510713306435864,0.2106636744794146,0.21193387985485823,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.4444847036703359,0.652203816040595,0.046969493347668326,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.2420874299815896,0.5608748140318887,0.19345518075527485,0.0,0.0,0.0,0.0,1.0,0.0
0.36111111111111427,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.4634827059422624,0.09671844553200648,0.03494154011557587,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.5549365427552981,0.16962345527498224,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.27777777777777857,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.39003682087038305,0.20692177066688044,0.0671952694530305,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.5661306749187207,0.42283513081635604,0.0460287595753259,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.5177543186180427,0.0837545271025042,0.05926622765757291,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.7111128520506096,0.1611974092200108,0.046767907539309234,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.5473285283403193,0.2160987021053844,0.04730546969493348,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.545448313682479,0.2118308278774339,0.061013304663351704,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.5464765560734852,0.21694025477005074,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.31990089701907687,0.1626450801729189,0.04730546969493348,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.24880528026949777,0.35618716532001526,0.5188818707163017,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.5964197579223636,0.04239321548256525,0.1444698293240156,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5261271495162365,0.9392980048188908,0.08150786184652602,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4614849778683068,0.09891249355060072,0.026878107781212204,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.44148615300246785,0.6259744228100845,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.45856672803478427,0.09251068220867498,0.015454911974197016,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.949479173080781,0.27795062329771125,0.23716165928943544,0.12592232669274805,0.13183711866684586,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.32998746523561495,0.2060201070975951,0.16590512027953233,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.5615378589055591,0.8469626460820214,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.4966508676407222,0.9231281714763739,0.03521032119338799,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.3475439696031968,0.5917793328691436,0.04851498454508803,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.6602393356574883,0.7403208920458246,0.04656632173095014,1.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.5689314113361279,0.7773892832275549,0.04710388388657439,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.5532139919307459,0.21060807189264197,0.07176454777583659,0.0,1.0,0.0,0.0,0.0,0.0
0.27777777777777857,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.7131987151866506,0.3010955212366817,0.04972449939524258,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.5133279799443775,0.15207557944407424,0.06222281951350625,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.5461827725331978,0.2118308278774339,0.013976616046230347,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.6552548082572769,0.4598884942719317,0.04864937508399409,0.0,0.0,1.0,0.0,0.0,0.0
0.75,1.0,0.5,0.9248674430638009,0.7638762679090525,0.3951388616867093,0.6866869373995019,0.06840478430318506,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.5027811508480555,0.9212547149490813,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.42011046261114826,0.10534936958688768,0.044886439994624376,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.4422372595871362,0.6519819066177097,0.06806880795591991,0.0,0.0,0.0,0.0,1.0,0.0
0.36111111111111427,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.5584727173018922,0.14330439661174843,0.09608923531783363,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.4493508311612873,0.0,0.22206118531865782,0.34623380136351556,0.0689423464588093,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.508118218496612,0.15159970144917367,0.07411638220669264,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.2926181989110428,0.20672140098481684,0.04797742238946378,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,1.0,0.5,0.21399881197870807,0.9101512281075304,0.5435778918093157,0.6173439996794086,0.10516059669399275,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.3670237768811946,0.6187065135174399,0.01814272275231824,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4540620470837089,0.3144201050938982,0.10885633651390943,0.0,0.0,1.0,0.0,0.0,0.0
0.44444444444444997,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.17818950996905514,0.13023528409916274,0.16664426824351566,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.33485447921971145,0.170194007944658,0.046700712269856205,0.0,0.0,0.0,0.0,0.0,1.0
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.7024266520427753,0.5255095651476975,0.040317161671818307,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.5045438520897805,0.9224919977358226,0.07404918693723962,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.3021172000470056,0.155702270689422,0.045088025802983475,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.38517959967096305,0.6357329272507779,0.14043811315683377,0.0,0.0,0.0,0.0,1.0,0.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.2858709702691056,0.11863387950769155,0.049119741970165304,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.504876806768773,0.922341720474275,0.044080096761188015,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.13767675976340676,0.16138776041797098,0.5563768310710926,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.5212895138861691,0.0619292594837475,0.04851498454508803,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.40464765560734905,0.5886009687874125,0.04320655825829862,0.0,0.0,0.0,0.0,1.0,0.0
0.27777777777777857,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.7298464491362768,0.43534320821916417,0.05577207364601533,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.24089271025108694,0.19981866543773252,0.18404784303185057,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.3276371969133147,0.13059594952687692,0.04287058191103346,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.4999999999999999,1.0,0.9694786385394494,0.6728132818016387,0.5377120137882407,0.821355400714318,0.03494154011557587,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5242665204277492,0.939924160075339,0.05570487837656229,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.35390144541501867,0.15484068105654925,0.05711597903507593,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.6438951780328259,0.426266461621692,0.04784303185055772,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.5430490814367976,0.21376940455139715,0.09877704609595485,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.7190743859924016,0.3351583671874607,0.007391479639833357,0.0,0.0,1.0,0.0,0.0,0.0
0.8611111111111143,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.459614555995143,0.8382115002179023,0.04024996640236528,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.0,0.4733243142702276,0.6266794625719774,0.16768437767681377,0.1482327644133853,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.4997160092443891,0.0890943791294938,0.04723827442548045,0.0,1.0,0.0,0.0,0.0,0.0
0.27777777777777857,0.2500000000000001,0.06698729810778059,0.949479173080781,0.27795062329771125,0.41745661796388456,0.22645781466806247,0.07525870178739416,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.5725743272356931,0.7636238860697986,0.07270528154817901,1.0,0.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.7184378549884451,0.6296917813365659,0.03447117322940465,1.0,0.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.4154980610286345,0.24098461661765969,0.07660260717645478,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.4999999999999999,1.0,0.4493508311612873,0.0,0.4819910689803759,0.9283177462418164,0.04152667652197285,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.5439793959810411,0.21903411794761318,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.5224450624779666,0.13198851881721763,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.4866220768537741,0.1050032309611233,0.06188684316624111,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.9330127018922194,0.0,0.4733243142702276,0.5180481021583305,0.10825472997680707,0.0460287595753259,0.0,1.0,0.0,0.0,0.0,0.0
0.7222222222222285,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.5036135375455366,0.9410261933266881,0.1627469426152399,0.0,0.0,0.0,1.0,0.0,0.0
0.94444444444445,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.4607270163343653,0.5772104532863132,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
