Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.6388888888888928,0.2727272727272727,0.6666666666666666,0.3691781895099693,0.6173715739701875,0.0299047619047619,0.32732687209613265,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.4545454545454545,0.8666666666666667,0.4902463864624549,0.7401376422503607,0.019047619047619,0.5211057787025334,0.4715178710188545,0.7895986815955469,0.0
0.5,0.0,0.2,0.5966156136158882,0.8192568921301491,0.0266666666666666,0.7019621801237733,0.0,1.0,0.0
0.5,0.1818181818181818,0.9,0.2871342394923424,0.4914048725757334,0.0516190476190476,0.20263918842309891,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.3636363636363636,0.6,0.3430314544243802,0.1841390847892288,0.0265904761904761,0.09071496151474245,0.37850248872082043,0.8651139600509259,0.0
0.3611111111111142,0.8181818181818182,0.1,0.4634827059422624,0.1478852780894373,0.0259047619047619,0.09843679653295273,0.8308300260037731,0.32548403056888375,0.0
0.6388888888888928,0.0909090909090909,0.5333333333333333,0.239296486348858,0.1897740022439491,0.0266666666666666,0.0652186844489401,0.0951638316474846,0.9915457045664864,0.0
0.75,0.7272727272727273,0.2666666666666666,0.3364996670453211,0.1414739942298442,0.0539047619047619,0.06836916087442507,0.7433249113206551,0.46533097312961225,0.0
0.94444444444445,0.8181818181818182,0.3,0.4885365662579817,0.7802587554095206,0.0585904761904761,0.5474377246648873,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.3636363636363636,0.6666666666666666,0.5453210074816877,0.2129998797884273,0.0163428571428571,0.16681326485226086,0.37850248872082043,0.8651139600509259,0.0
0.69444444444445,0.7272727272727273,0.0,0.4909025030357639,0.9122305257252764,0.0729523809523809,0.643130110292357,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.0,0.5333333333333333,0.6410944416154178,0.8970938852380188,0.0267428571428571,0.8259597870514177,0.0,1.0,0.0
0.94444444444445,0.9090909090909092,0.5333333333333333,0.2957234909318815,0.093253626382433,0.0398857142857142,0.0396050484862292,0.916453043454821,0.1702564927591501,0.0
0.5,0.4545454545454545,0.2333333333333333,0.3756414273962951,0.9369891008174388,0.026095238095238,0.5054835384807673,0.4715178710188545,0.7895986815955469,0.0
0.9722222222222284,0.2727272727272727,0.5666666666666667,0.3228044576755846,0.0877659681038625,0.0249523809523809,0.04068784296934455,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,1.0,0.5333333333333333,0.4878373614320974,0.9308132312870652,0.0255238095238095,0.6521336371893676,1.0,0.0,0.0
0.4722222222222285,0.3636363636363636,0.8666666666666667,0.7220709781033339,0.1181128786664529,0.008,0.12248309162003342,0.37850248872082043,0.8651139600509259,0.0
0.5,0.1818181818181818,0.3666666666666667,0.5330800266363744,0.8185055698028529,0.0265904761904761,0.6266326874022898,0.19011208660836534,0.9662019699642919,0.0
0.5,0.0909090909090909,0.0333333333333333,0.5905245015472604,0.5318710931238979,0.0263238095238095,0.4510693362413807,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.545041913118415,0.7812505008815518,0.0266666666666666,0.6115320242745229,0.0951638316474846,0.9915457045664864,0.0
0.8333333333333357,0.3636363636363636,0.8333333333333334,0.2114947706529832,0.1060115803814711,0.0437714285714285,0.03219970835659552,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,0.6363636363636364,0.9,0.5876062517137375,0.6854413768232088,0.008,0.5784365412207538,0.6541359266348433,0.5894805221369026,0.0
0.5,0.6363636363636364,0.3666666666666667,0.7122977789964358,0.1589798044558421,0.0266666666666666,0.16263070487512873,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.2727272727272727,0.9333333333333332,0.4392661287163624,0.5843790070524122,0.0267428571428571,0.3686560100857048,0.28462967654657034,0.9240262079036965,0.0
0.94444444444445,0.4545454545454545,0.9333333333333332,0.4623996239570687,0.6514791032216702,0.0287619047619047,0.43263032497111836,0.4715178710188545,0.7895986815955469,0.0
0.0,0.4545454545454545,0.9333333333333332,0.5839339574601436,0.2360404311588393,0.0419047619047619,0.19794709218749362,0.4715178710188545,0.7895986815955469,0.0
0.4722222222222285,0.0909090909090909,0.1333333333333333,0.5145031141055276,0.0240773761820802,0.0436952380952381,0.017790828025026545,0.0951638316474846,0.9915457045664864,0.0
0.8333333333333357,1.0,0.1,0.4210799482940972,0.1037826574771596,0.0449142857142857,0.06276078163474179,1.0,0.0,0.0
0.25,0.0,0.2333333333333333,0.6515041717262728,0.2170069322006731,0.0198095238095238,0.20304383334932857,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5004015041717262,0.9266709408559066,0.0107047619047619,0.665952335769589,0.8308300260037731,0.32548403056888375,0.0
0.2777777777777785,0.0909090909090909,0.6333333333333333,0.6965509812370247,0.4143542635037667,0.0392380952380952,0.4144992183556553,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.4545454545454545,0.5333333333333333,0.2150495514904618,0.0799607308863599,0.0715047619047619,0.024695299180942733,0.4715178710188545,0.7895986815955469,0.0
0.8333333333333357,0.3636363636363636,0.7,0.5206725684515652,0.1014034701073889,0.0409142857142857,0.07582571433425012,0.37850248872082043,0.8651139600509259,0.0
0.25,0.6363636363636364,0.5666666666666667,0.6877374750283995,0.2831232970027246,0.0388571428571428,0.2796387116436496,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,1.0,0.1333333333333333,0.4793763954718169,0.1098433242506811,0.0808,0.07562220021555742,1.0,0.0,0.0
0.4722222222222285,0.4545454545454545,0.4666666666666667,0.4164087900035258,0.1357639445423946,0.0250666666666666,0.0811901477681038,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,0.0909090909090909,0.0,0.6756238003838777,0.8793977400224393,0.0363809523809523,0.853275509973867,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.5454545454545454,0.1333333333333333,0.5289670570723497,0.7100346610033659,0.0318857142857142,0.5393953166825748,0.5634651136828595,0.6976514389315422,0.0
0.75,0.5454545454545454,1.0,0.3749657252536336,0.3306870091360794,0.0265904761904761,0.1780769470814289,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4240314935955189,0.6542805337393811,0.008647619047619,0.39843832767071596,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.2333333333333333,0.2932606055858042,0.5758104263503765,0.0266666666666666,0.24251144939495112,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.0,0.8666666666666667,0.2499216577225906,0.5688010899182563,0.0380952380952381,0.2041565454874372,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.8,0.5036625014689182,0.9561979083186408,0.0622095238095238,0.6916500347854527,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.3636363636363636,0.9666666666666668,0.6626679462571983,0.1365553373938128,0.0870857142857142,0.1299581855683232,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.2727272727272727,0.3333333333333333,0.2636119706999884,0.2060376262221508,0.1122285714285714,0.07800288418506106,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.3636363636363636,0.2333333333333333,0.5154167809158214,0.6318781054656193,0.0266666666666666,0.46772529460853557,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.9090909090909092,0.5333333333333333,0.6240158251400372,0.7017450713255329,0.019047619047619,0.6288889592608946,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.5454545454545454,0.3333333333333333,0.4418210662383957,0.0610925228401986,0.0301714285714285,0.038764436474979076,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,0.3636363636363636,0.0,0.347683027145599,0.139084789229043,0.0263619047619047,0.0694483804922456,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.2,0.5208821340436374,0.6594681639685849,0.0266666666666666,0.493324054282269,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.1666666666666666,0.2524805123584945,0.5550473833947747,0.0266666666666666,0.20125974503196517,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.2727272727272727,0.8,0.5489051666731952,0.2159450633114279,0.019047619047619,0.170231370080272,0.28462967654657034,0.9240262079036965,0.0
0.5,0.8181818181818182,0.2666666666666666,0.3288025382897883,0.5370852700753326,0.0261714285714285,0.25361643816505247,0.8308300260037731,0.32548403056888375,0.0
0.94444444444445,0.3636363636363636,0.5666666666666667,0.2711200987112696,0.5689723914088796,0.0270857142857142,0.22153987330014982,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.1818181818181818,0.3,0.2937737475028399,0.580386480205161,0.0266285714285714,0.24486643941753575,0.19011208660836534,0.9662019699642919,0.0
0.5,0.7272727272727273,0.0333333333333333,0.3317207881233108,0.2220808623176788,0.0940571428571428,0.10579930609700909,0.7433249113206551,0.46533097312961225,0.0
0.9166666666666714,0.8181818181818182,0.2,0.4814877198480158,0.7244600496874498,0.039047619047619,0.5009549267112224,0.8308300260037731,0.32548403056888375,0.0
0.8055555555555571,0.2727272727272727,0.7666666666666667,0.3285479258882056,0.1434174146497835,0.0264,0.06767053575342499,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.6363636363636364,0.3,0.2356339848799407,0.2537365763744188,0.1307428571428571,0.085865756235578,0.6541359266348433,0.5894805221369026,0.0
0.3611111111111142,0.8181818181818182,0.0666666666666666,0.6103744760860201,0.2896347571726236,0.0281904761904761,0.25389025844830443,0.8308300260037731,0.32548403056888375,0.0
0.6111111111111143,0.1818181818181818,0.6,0.2462101923302917,0.3263744189774,0.1052571428571428,0.11540407245535532,0.19011208660836534,0.9662019699642919,0.0
0.5,0.8181818181818182,0.4666666666666667,0.629646676328881,0.1647299246674145,0.02,0.1489595702593545,0.8308300260037731,0.32548403056888375,0.0
0.6388888888888928,0.0909090909090909,0.3666666666666667,0.2520760703513653,0.2997024763583906,0.1628571428571428,0.10849780372505693,0.0951638316474846,0.9915457045664864,0.0
0.75,0.8181818181818182,0.3,0.1765541149281211,0.1266779531976276,0.0562285714285714,0.03212017312196403,0.8308300260037731,0.32548403056888375,0.0
0.94444444444445,0.2727272727272727,0.3,0.5178023032629562,0.6345107389004647,0.0265904761904761,0.47184781727504,0.28462967654657034,0.9240262079036965,0.0
0.6666666666666714,0.8181818181818182,0.0,0.3343256688471938,0.2295039269113639,0.096647619047619,0.11019422598043074,0.8308300260037731,0.32548403056888375,0.0
0.94444444444445,0.5454545454545454,0.7,0.4513181088174236,0.6577992266388843,0.0377904761904761,0.4263586848002781,0.5634651136828595,0.6976514389315422,0.0
0.4722222222222285,0.7272727272727273,0.7333333333333333,0.3266579184456897,0.1363800288507772,0.019047619047619,0.0639798126403564,0.7433249113206551,0.46533097312961225,0.0
0.3611111111111142,0.6363636363636364,1.0,0.6701104626111487,0.4083436848853981,0.0099047619047619,0.3929807145180398,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.4545454545454545,0.3666666666666667,0.4225390732108582,0.5731352179836511,0.0266666666666666,0.3477947058518369,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.2727272727272727,0.0,0.460437149907948,0.6695644334027888,0.0302095238095238,0.44275322062465583,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.0,0.1333333333333333,0.4239884053429437,0.2160201955441576,0.0266666666666666,0.13153681774351325,0.0,1.0,0.0
0.6111111111111143,0.8181818181818182,0.1333333333333333,0.3686395863527756,0.6220347812149383,0.0050285714285714,0.32931812557285073,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,0.2727272727272727,0.6333333333333333,0.5255102040816335,0.0359232248757812,0.1075047619047619,0.027111619826586605,0.28462967654657034,0.9240262079036965,0.0
0.7222222222222285,0.8181818181818182,0.6333333333333333,0.2201907634454936,0.2411043436448146,0.0343238095238095,0.07624355316621798,0.8308300260037731,0.32548403056888375,0.0
0.75,0.5454545454545454,0.1666666666666666,0.4976105605389955,0.1422754047122936,0.0387047619047619,0.10167599098183523,0.5634651136828595,0.6976514389315422,0.0
0.3055555555555571,0.1818181818181818,0.0666666666666666,0.1922225704101219,0.1313561868889243,0.08,0.036262179967557824,0.19011208660836534,0.9662019699642919,0.0
0.4444444444444499,0.0,0.9333333333333332,0.2114653922989542,0.1766258615162685,0.0636190476190476,0.053640472068443044,0.0,1.0,0.0
0.6111111111111143,0.3636363636363636,0.2666666666666666,0.5276450311410557,0.940580421541914,0.0432761904761904,0.7127492728898274,0.37850248872082043,0.8651139600509259,0.0
0.9722222222222284,0.8181818181818182,0.9,0.5506933291550791,0.1743904271517868,0.0399619047619047,0.13792133517824434,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.9090909090909092,0.1,0.4188080222492067,0.0967102099695462,0.0265523809523809,0.05816829227972109,0.916453043454821,0.1702564927591501,0.0
0.0277777777777785,0.4545454545454545,0.1666666666666666,0.6720690195463983,0.0862768472511619,0.0419047619047619,0.08327356134350052,0.4715178710188545,0.7895986815955469,0.0
0.75,0.0909090909090909,0.2,0.5876062517137375,0.067348533418817,0.0137142857142857,0.05683469665578524,0.0951638316474846,0.9915457045664864,0.0
0.5,1.0,0.6333333333333333,0.5182537506365317,0.1067528850777366,0.0335619047619047,0.0794549704486773,1.0,0.0,0.0
0.4166666666666714,0.9090909090909092,0.4,0.6317325394649229,0.4408358711331945,0.0129523809523809,0.3999531936934163,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,0.1818181818181818,0.5666666666666667,0.5754925770692156,0.1599314794037505,0.0266666666666666,0.13218210890726576,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.5454545454545454,0.1,0.7218653296251327,0.6979033098252923,0.014095238095238,0.723519827802501,0.5634651136828595,0.6976514389315422,0.0
0.0555555555555571,0.6363636363636364,0.5,0.6906753104312746,0.4929926670940856,0.0571428571428571,0.4890050979705399,0.6541359266348433,0.5894805221369026,0.0
0.7222222222222285,0.2727272727272727,0.1666666666666666,0.4899330173528149,0.0985033659240262,0.0559619047619047,0.06930854388571861,0.28462967654657034,0.9240262079036965,0.0
0.1111111111111142,0.2727272727272727,0.4,0.3831818715970079,0.7143823128706521,0.0038095238095238,0.39312860336739464,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.1818181818181818,0.9333333333333332,0.5466919973363629,0.2149933883635195,0.0265904761904761,0.16879781345683903,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.0,0.3333333333333333,0.3371557836186301,0.1488870411924987,0.0556190476190476,0.0720919062133815,0.0,1.0,0.0
0.5277777777777786,0.5454545454545454,0.8666666666666667,0.3870696071134789,0.5485805016829621,0.0437333333333333,0.30494985742692143,0.5634651136828595,0.6976514389315422,0.0
0.5,0.8181818181818182,0.5,0.4835579145285757,0.0630008815515306,0.0828571428571428,0.043751617950786297,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.0,0.5666666666666667,0.155127502056485,0.1084508735374256,0.1057142857142857,0.024161330689896125,0.0,1.0,0.0
0.4166666666666714,0.4545454545454545,0.0333333333333333,0.6640095577578444,0.5268472511620452,0.0114285714285714,0.5024097336252928,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.0909090909090909,0.8666666666666667,0.5350777547103296,0.8812109312389804,0.0488380952380952,0.67716697164878,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.0909090909090909,0.5666666666666667,0.739786125582671,0.7667394614521559,0.0260190476190476,0.8146161074789918,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.8181818181818182,0.5,0.671207254494889,0.2073499358871613,0.0273523809523809,0.19987549064904772,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.7272727272727273,0.8333333333333334,0.5989169180148068,0.696641088315435,0.019047619047619,0.5992039430648267,0.7433249113206551,0.46533097312961225,0.0
0.4166666666666714,0.5454545454545454,0.3,0.7171452074111802,0.3482328898861995,0.0053333333333333,0.35865416867510624,0.5634651136828595,0.6976514389315422,0.0
0.4722222222222285,0.9090909090909092,0.5333333333333333,0.362940185671198,0.2280163087033178,0.0265142857142857,0.1188502127430339,0.916453043454821,0.1702564927591501,0.0
0.4722222222222285,0.9090909090909092,0.5333333333333333,0.3547534176818523,0.2258725356627664,0.0265142857142857,0.11507712707950167,0.916453043454821,0.1702564927591501,0.0
0.3888888888888928,0.9090909090909092,0.7333333333333333,0.6099533863449413,0.7062179435807021,0.0376761904761904,0.6186348622331387,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.0909090909090909,0.9,0.5085295154530147,0.9394935085750924,0.0704380952380952,0.6861340058415969,0.0951638316474846,0.9915457045664864,0.0
