Year,Month,Day,Latitude,Longitude,Depth
0.9722222222222285,0.36363636363636365,0.9666666666666667,0.5246024129421447,0.1486891929796439,0.026666666666666665
0.36111111111111427,0.4545454545454545,0.6,0.5623898311723923,0.17042494790831864,0.021333333333333333
0.47222222222222854,0.7272727272727273,0.4,0.4319303537153827,0.5568951354383715,0.027085714285714286
0.27777777777777857,0.6363636363636364,0.8333333333333334,0.5682655019781429,0.03268252123737758,0.006476190476190476
0.94444444444445,0.1818181818181818,0.5333333333333333,0.3835216812252735,0.44943250120211586,0.026666666666666665
0.5277777777777786,0.0,0.16666666666666669,0.34361902150495505,0.5639776005770154,0.025904761904761903
0.47222222222222854,0.7272727272727273,0.7333333333333333,0.2543088252575503,0.2117977640647537,0.15295238095238095
0.6388888888888928,0.1818181818181818,0.2,0.2573739668612167,0.33317639044718694,0.10186666666666666
0.5277777777777786,0.09090909090909091,0.4666666666666667,0.683967252928043,0.07264285141849647,0.026552380952380952
0.47222222222222854,0.8181818181818182,0.8666666666666667,0.5674820792040429,0.8030633915691618,0.045714285714285714
0.75,0.9999999999999999,0.3333333333333333,0.2810529202083907,0.1978732569322006,0.15112380952380952
0.3333333333333357,0.36363636363636365,0.03333333333333333,0.565699792392965,0.5778820724475078,0.04
0.5833333333333357,0.9090909090909091,0.0,0.5189588311332214,0.93953858791473,0.027161904761904762
0.6388888888888928,0.2727272727272727,0.8666666666666667,0.3697951349445736,0.6174717502804936,0.02674285714285714
0.6111111111111143,0.2727272727272727,0.8,0.547867131497513,0.21464277127744813,0.034171428571428575
0.44444444444444997,0.7272727272727273,0.43333333333333335,0.4551784245368018,0.834739140887963,0.0883047619047619
0.5833333333333357,0.9090909090909091,0.03333333333333333,0.5060617337145992,0.9362878666452956,0.01904761904761905
0.36111111111111427,0.09090909090909091,0.06666666666666668,0.6936131458341501,0.4148551450552973,0.035428571428571434
0.75,0.0,0.2,0.5551921344353485,0.16441436928995024,0.06975238095238094
0.4166666666666714,0.09090909090909091,0.8333333333333334,0.540267930588743,0.7860334188171181,0.05299047619047619
0.44444444444444997,0.8181818181818182,0.23333333333333334,0.24629832739237711,0.2413347491585187,0.007619047619047619
0.75,0.6363636363636364,0.4,0.3616965020173142,0.14670820644334004,0.029904761904761903
0.5555555555555571,0.8181818181818182,0.7,0.48127619569900926,0.7763563872415453,0.08114285714285714
0.38888888888889284,0.6363636363636364,0.3666666666666667,0.46621489286693585,0.718078818720949,0.01904761904761905
0.47222222222222854,0.7272727272727273,0.3666666666666667,0.3920247561596617,0.25745311748677646,0.026476190476190476
0.47222222222222854,0.7272727272727273,0.5666666666666667,0.7849014845861575,0.4510087754447829,0.026666666666666665
0.25,0.6363636363636364,0.5666666666666667,0.6426906655176468,0.144879988780253,0.09085714285714286
0.5277777777777786,0.4545454545454545,0.7,0.3916918014806696,0.8843614761981087,0.009752380952380953
0.9166666666666714,0.09090909090909091,0.6333333333333333,0.3948382231971488,0.609902428273762,0.026666666666666665
0.9166666666666714,0.6363636363636364,0.3666666666666667,0.629838614908536,0.6388493748998236,0.04902857142857143
0.5833333333333357,0.9090909090909091,0.3333333333333333,0.5249324297857343,0.9404451835230003,0.01904761904761905
0.8611111111111143,0.7272727272727273,0.7666666666666667,0.2845489443378124,0.11764705882352922,0.024990476190476188
0.7777777777777786,0.0,0.1,0.21389400289866423,0.138694101618849,0.03855238095238095
0.4166666666666714,0.0,0.8,0.2162148928669363,0.24036303894854938,0.08038095238095239
0.6111111111111143,0.5454545454545454,0.5333333333333333,0.3413177171060364,0.5993298204840518,0.026666666666666665
0.94444444444445,0.6363636363636364,0.5666666666666667,0.5659446120098717,0.8189072768071806,0.026704761904761905
0.9166666666666714,0.1818181818181818,0.43333333333333335,0.4502154412628778,0.6887722391408879,0.027123809523809526
0.5,0.1818181818181818,0.26666666666666666,0.5703024011908031,0.41925288507773684,0.03211428571428571
0.055555555555557135,0.6363636363636364,0.0,0.7298464491362768,0.5115252845007212,0.026666666666666665
0.25,0.6363636363636364,0.5333333333333333,0.7034059305103999,0.2230175108190413,0.08457142857142858
0.6111111111111143,0.5454545454545454,0.6666666666666666,0.5049845274002118,0.9265907998076619,0.02617142857142857
0.44444444444444997,0.09090909090909091,0.7,0.6003760429315683,0.7062530052893092,0.06476190476190476
0.6111111111111143,0.9999999999999999,0.26666666666666666,0.3776293626855738,0.5758234492707166,0.026857142857142857
0.7222222222222285,0.9090909090909091,0.43333333333333335,0.2931959732069416,0.0718765026446544,0.004914285714285715
0.6388888888888928,0.4545454545454545,0.8,0.17126601120294582,0.12020155473633576,0.01904761904761905
0.9722222222222285,0.0,0.26666666666666666,0.5346409965137688,0.11808332665491239,0.025866666666666666
0.9722222222222285,0.9090909090909091,0.4,0.3378089623565361,0.30224044317999677,0.2820190476190476
0.8055555555555571,0.2727272727272727,0.3666666666666667,0.5104978651729413,0.6698589517550888,0.02662857142857143
0.5833333333333357,0.9999999999999999,0.23333333333333334,0.521916252105449,0.9383364721910565,0.04525714285714286
0.8055555555555571,0.8181818181818182,0.4,0.13503270790081912,0.1371664128866803,0.3786666666666667
0.9722222222222285,0.9090909090909091,0.0,0.5538211445806733,0.16950683202436267,0.02899047619047619
0.5277777777777786,0.1818181818181818,0.3666666666666667,0.5760997297191435,0.416317719185767,0.0484952380952381
0.69444444444445,0.1818181818181818,0.2,0.5021250342747465,0.08006591601218127,0.0272
0.5,0.36363636363636365,0.6666666666666666,0.6810294175251679,0.464732929956724,0.026933333333333333
0.5555555555555571,0.1818181818181818,0.3333333333333333,0.5189196599945163,0.7623918095848694,0.0224
0.9166666666666714,0.09090909090909091,0.3,0.4582406283050653,0.6265928033338675,0.0288
0.5833333333333357,0.9090909090909091,0.2,0.5044948881663993,0.9418977400224398,0.026704761904761905
0.9722222222222285,0.6363636363636364,0.06666666666666668,0.5334981785420507,0.16309805257252763,0.023923809523809524
0.0,0.2727272727272727,0.7,0.6133123114888956,0.7629678233691299,0.08
0.25,0.7272727272727273,0.6333333333333333,0.6994888166398998,0.2931409280333386,0.021333333333333333
0.47222222222222854,0.9999999999999999,0.8666666666666667,0.5414136863958641,0.7224364882192658,0.026666666666666665
0.38888888888889284,0.36363636363636365,0.06666666666666668,0.7637784480394849,0.5493869209809261,0.02274285714285714
0.36111111111111427,0.5454545454545454,0.8666666666666667,0.44781425046026113,0.1979734332425067,0.04
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.4431137138156611,0.5858686287866646,0.026704761904761905
0.5,0.0,0.7,0.5665909357985042,0.41895235614681847,0.013828571428571428
0.6666666666666714,0.36363636363636365,0.7666666666666667,0.6571644012691458,0.03373938131110732,0.016876190476190475
0.8055555555555571,0.7272727272727273,0.06666666666666668,0.24934388342669145,0.2803083426831223,0.06632380952380952
0.6388888888888928,0.5454545454545454,0.7666666666666667,0.5718888323083555,0.04232449110434344,0.12841904761904763
0.9166666666666714,0.6363636363636364,0.5666666666666667,0.4631644404402837,0.6734713095047284,0.026285714285714287
0.1666666666666714,0.7272727272727273,0.7,0.7014473735751503,0.523045560185927,0.0380952380952381
0.9166666666666714,0.1818181818181818,0.5666666666666667,0.440075992009088,0.6768522599775604,0.028685714285714287
0.7222222222222285,0.7272727272727273,0.6666666666666666,0.16948372439186832,0.3531265026446544,0.07100952380952381
0.5555555555555571,0.1818181818181818,0.8333333333333334,0.45432645226996815,0.07074951915371042,0.08879999999999999
0.5833333333333357,0.5454545454545454,0.16666666666666669,0.5462513220259315,0.21165751723032522,0.0264
0.6666666666666714,0.36363636363636365,0.6,0.6527870265188609,0.468815114601699,0.02487619047619048
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.4979239296486355,0.920184524763584,0.03238095238095238
0.5277777777777786,0.7272727272727273,0.4,0.36132437619961655,0.1702596569963133,0.026666666666666665
0.47222222222222854,0.9999999999999999,0.8666666666666667,0.3576912530847274,0.6333547042795318,0.026552380952380952
0.94444444444445,0.0,0.6666666666666666,0.47145697050413293,0.7038061989100817,0.03695238095238095
0.7222222222222285,0.36363636363636365,0.13333333333333333,0.5302988757883194,0.00014024683442825925,0.07942857142857143
0.8611111111111143,0.8181818181818182,0.23333333333333334,0.5282717693603356,0.059785221990703574,0.05740952380952381
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5120353323671121,0.9399142490783778,0.026704761904761905
0.13888888888889284,0.7272727272727273,0.8,0.5437835402875169,0.2971479804455841,0.09904761904761905
0.5277777777777786,0.09090909090909091,0.7,0.7010556621881006,0.21218344285943247,0.0771047619047619
0.38888888888889284,0.6363636363636364,0.4,0.6063006776607001,0.23348092643051754,0.03238095238095238
0.3333333333333357,0.5454545454545454,0.7333333333333333,0.45898781777586306,0.6961902949190575,0.01904761904761905
0.5833333333333357,0.1818181818181818,0.23333333333333334,0.2416761330251873,0.49023781856066684,0.13081904761904764
0.4166666666666714,0.8181818181818182,0.9666666666666667,0.45269105722903413,0.09811267831383219,0.010285714285714287
0.9166666666666714,0.9090909090909091,0.6666666666666666,0.5001684358964318,0.919303974995993,0.02674285714285714
0.47222222222222854,0.9090909090909091,0.3666666666666667,0.345557992870853,0.22595768552652662,0.05691428571428571
0.8055555555555571,0.1818181818181818,0.06666666666666668,0.5940694896000633,0.08244510338195199,0.027314285714285715
0.94444444444445,0.8181818181818182,0.4666666666666667,0.5175956755062874,0.08217562910722864,0.04422857142857143
0.6666666666666714,0.36363636363636365,0.7666666666666667,0.6699929491950338,0.06967763263343474,0.07272380952380952
0.4166666666666714,0.0,0.9,0.6118727721414863,0.7502203878826736,0.032342857142857145
0.36111111111111427,0.36363636363636365,0.0,0.5330114771436412,0.7865092562910725,0.024
0.5833333333333357,0.9090909090909091,0.3666666666666667,0.4896979905205847,0.913147138964578,0.01820952380952381
0.8333333333333357,0.7272727272727273,0.5666666666666667,0.5055916800501397,0.6652959208206444,0.05721904761904762
0.5277777777777786,0.36363636363636365,0.06666666666666668,0.42194171334560737,0.13786764705882337,0.059199999999999996
0.5,0.9999999999999999,0.6666666666666666,0.342022797602727,0.16669338034941483,0.027695238095238092
0.5833333333333357,0.9999999999999999,0.4666666666666667,0.5221904500763839,0.9398892050008012,0.05139047619047619
0.75,0.7272727272727273,0.7666666666666667,0.3300070508049675,0.12234031896137187,0.03504761904761904
0.8611111111111143,0.0,0.6,0.47523404755376264,0.7181539509536785,0.044533333333333334
0.75,0.0,0.03333333333333333,0.5864604959066164,0.06872094887001112,0.036761904761904766
0.6111111111111143,0.09090909090909091,0.26666666666666666,0.39932038074346865,0.5677993268151946,0.05459047619047619
0.8333333333333357,0.0,0.7666666666666667,0.4687512240980847,0.709854343644815,0.026666666666666665
0.22222222222222854,0.7272727272727273,0.9,0.39395393474088314,0.56111255810226,0.08419047619047619
0.5833333333333357,0.9090909090909091,0.5,0.5058169140976929,0.9332575332585353,0.01904761904761905
0.027777777777778567,0.09090909090909091,0.3666666666666667,0.7102608797837755,0.2064884196185286,0.022857142857142857
0.38888888888889284,0.5454545454545454,0.4666666666666667,0.26858670531552375,0.2671251402468342,0.04457142857142857
0.27777777777777857,0.4545454545454545,0.13333333333333333,0.42822868110776025,0.21249899823689677,0.04495238095238095
0.9166666666666714,0.4545454545454545,0.6333333333333333,0.4315836891378435,0.5750370652348133,0.03958095238095238
0.22222222222222854,0.09090909090909091,0.7,0.4164773394962591,0.12183943740984104,0.04
0.6111111111111143,0.9999999999999999,0.23333333333333334,0.2630048180500606,0.1021397659881389,0.02205714285714286
0.5,0.2727272727272727,0.3,0.6227133847780957,0.040055497675909324,0.02563809523809524
0.47222222222222854,0.9999999999999999,0.5333333333333333,0.509734027968193,0.36435125821445746,0.01017142857142857
0.47222222222222854,0.5454545454545454,0.23333333333333334,0.5704884640996521,0.2001121974675426,0.026476190476190476
0.38888888888889284,0.9999999999999999,0.13333333333333333,0.555985349994125,0.14825092162205467,0.025333333333333336
0.6388888888888928,0.7272727272727273,0.8333333333333334,0.5202514787104859,0.9388774242667091,0.05657142857142857
0.4166666666666714,0.0,0.9333333333333333,0.45245603039680393,0.2522689934284341,0.06803809523809523
0.44444444444444997,0.7272727272727273,0.4666666666666667,0.5241098358729288,0.09912445904792433,0.0380952380952381
0.5833333333333357,0.9090909090909091,0.23333333333333334,0.5057679501743118,0.9274673425228404,0.026666666666666665
0.7777777777777786,0.8181818181818182,0.9,0.45564847820126175,0.10388283378746577,0.028266666666666666
0.44444444444444997,0.09090909090909091,0.6333333333333333,0.6864644130204871,0.042534861355986386,0.042666666666666665
0.6111111111111143,0.09090909090909091,0.7,0.2058149555407578,0.33683282577336104,0.11226666666666667
0.6111111111111143,0.09090909090909091,0.7333333333333333,0.5704101218222415,0.024453037345728346,0.05295238095238095
0.47222222222222854,0.36363636363636365,0.2,0.6222041599749306,0.8442759256291072,0.011504761904761905
0.47222222222222854,0.0,0.3333333333333333,0.6983136824787497,0.412110314152909,0.017904761904761906
0.47222222222222854,0.4545454545454545,0.6,0.47826981080340003,0.8467402628626384,0.02563809523809524
0.6388888888888928,0.8181818181818182,0.3,0.5400329037565128,0.9626442538868409,0.035238095238095235
0.36111111111111427,0.8181818181818182,0.23333333333333334,0.43508363038113584,0.2655924426991503,0.027047619047619046
0.5833333333333357,0.8181818181818182,0.9333333333333333,0.5037016726076229,0.9344596489822088,0.026323809523809524
0.5277777777777786,0.09090909090909091,0.7666666666666667,0.5615378589055591,0.8469756771918577,0.026666666666666665
0.13888888888889284,0.36363636363636365,0.03333333333333333,0.6466077793881473,0.6056910161884919,0.0380952380952381
0.6388888888888928,0.2727272727272727,0.7333333333333333,0.7074209722276632,0.28028329860554546,0.026552380952380952
0.5277777777777786,0.1818181818181818,0.13333333333333333,0.7034255160797533,0.21163247315274858,0.028342857142857145
0.9166666666666714,0.2727272727272727,0.6333333333333333,0.48098143288025375,0.7199195584228242,0.026666666666666665
0.6388888888888928,0.5454545454545454,0.06666666666666668,0.32302479533080053,0.13512281615643507,0.027542857142857143
0.9166666666666714,0.0,0.4666666666666667,0.4672039641192369,0.12107158599134471,0.03386666666666667
0.8333333333333357,0.0,0.9333333333333333,0.644218339927142,0.4270165491264626,0.026666666666666665
