Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4274745927885282,0.6309801583922336,0.0500463392029657
0.5833333333333357,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.467025317714445,0.16688289894856,0.030726456120339342
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.5032716135319504,0.921590334166537,0.050260212447422827
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.269217000457429,0.07723750319339162,0.29229343409139513
0.5277777777777786,1.0,0.5,0.17389520547362908,0.11835923182057961,0.3506592947634295,0.16894169743176146,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3222589049541571,0.14172648536549937,0.14044343052684108
0.9166666666666714,1.0,0.5,0.005130676608104845,0.5746226519476535,0.43132594817127723,0.5720900060611829,0.07849148071576245
0.4166666666666714,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.778365585409996,0.4138435413337609,0.0406359164468525
0.44444444444444997,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.37146238141643995,0.6260550716071152,0.039423968061595496
0.5,1.0,0.5,0.949479173080781,0.27795062329771125,0.4562657862810999,0.6678722242537483,0.04997504812148
0.44444444444444997,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.5434358902965335,0.23579504185221745,0.01069366222285592
0.9166666666666714,1.0,0.5,0.7860011880212918,0.9101512281075304,0.2690141405302202,0.5738166917963643,0.06879589363370642
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.35211511306457677,0.603102724526752,0.0372139445355386
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41425190429784564,0.10884582053889424,0.04990375703999429
0.6111111111111143,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.5374097571647343,0.21816751907268905,0.038782348328224144
0.5555555555555571,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.5680077961854373,0.4162429682764701,0.023668639053254437
0.36111111111111427,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.549382470515702,0.7740481187791473,0.08768803022741856
0.3333333333333357,0.75,0.06698729810778065,0.6498739235928566,0.02041741106259165,0.6600306278713628,0.5095651476975018,0.034932629927996006
0.6111111111111143,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.5364849545553985,0.21929459853429578,0.0500463392029657
0.47222222222222854,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.5838487699130881,0.2882217691641076,0.04997504812148
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.4981205624390923,0.16248979366931993,0.12404648178512867
0.6111111111111143,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.3599073208567849,0.6184710791410153,0.05011763028445142
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.5481991209403154,0.9614238269607427,0.04762244243245169
0.13888888888889284,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.42734830253972644,0.6617609489508143,0.07129108148570613
0.9166666666666714,1.0,0.5,0.949479173080781,0.27795062329771125,0.37714146496688583,0.6230585430118567,0.03564554074285307
0.5555555555555571,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.5579443527376142,0.15752062555414748,0.03564554074285307
0.5277777777777786,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.4857500845249696,0.09813606103260519,0.04940471946959435
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.2703804618046579,0.26581542946736736,0.04990375703999429
0.4166666666666714,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.38792983433105954,0.8917051960867803,0.07678049476010551
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.43331477098705307,0.20541899805140473,0.07770727881941969
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.19082754917364353,0.13259463710545938,0.2104512725458045
0.9722222222222285,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.44477436805155035,0.6972369020843456,0.04990375703999429
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.6970127881307047,0.41176470588235303,0.09624296000570329
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.4592689087329207,0.6947818725548636,0.0837670207457047
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3234621427577018,0.13750369431601284,0.0709346260782776
0.8333333333333357,0.0,0.4999999999999999,0.4493508311612873,0.0,0.4975338597084389,0.86117887502442,0.12176516717758606
0.6111111111111143,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.49389431395556915,0.15073310257424954,0.04990375703999429
0.5555555555555571,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.6674787693164417,0.6261602656901983,0.04976117487702288
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4263409637835367,0.6359162655098656,0.04869180865473729
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.5492830293749127,0.23466295314855912,0.03564554074285307
0.44444444444444997,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.5825361468546766,0.90257525133872,0.040493334283881084
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5643980827748054,0.4204006391792856,0.04869180865473729
0.9722222222222285,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.2978361607764364,0.5698904478763318,0.06715619875953519
0.5,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.5015612259103834,0.9413618125441439,0.04462821701005204
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.5277043018237504,0.08622408343393562,0.18478648321095031
0.5,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.7194765418348883,0.38566655479359424,0.04976117487702288
0.5,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.6574252699826966,0.591315977979372,0.048192771084337345
0.6111111111111143,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.287215846940196,0.16022561626200327,0.04976117487702288
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.43556114635747134,0.6045073159980163,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.32759889421451405,0.1412906813070114,0.08918514293861837
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.49818022712356536,0.9332518496626279,0.03564554074285307
0.5,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.5775839780433962,0.06722903757432452,0.050616667854851354
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.5444114078876714,0.1698358471379695,0.07015042418193483
0.5277777777777786,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.6134325092977466,0.7809658820523866,0.10871889926570186
0.9722222222222285,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.5131719735088796,0.6679253222194952,0.04990375703999429
0.13888888888889284,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.42734830253972644,0.711853369466666,0.028516432594282454
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.5457081203635568,0.17189965486322256,0.047978897839880234
0.7222222222222285,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.55886915534695,0.7774644218583286,0.040422043202395376
0.27777777777777857,1.0,0.5,0.1371378754506844,0.8440834809192108,0.7037946739324994,0.3025982938521572,0.04562629215085193
0.5277777777777786,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.5395875181480085,0.8142673232113251,0.13032009695587082
0.5277777777777786,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.6548199120940312,0.040875415140934956,0.05717544735153632
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.5673117081999162,0.17392589327308872,0.04997504812148
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.7353901075953138,0.4664255551492502,0.04990375703999429
0.9166666666666714,1.0,0.5,0.03052136146055051,0.6728132818016387,0.44216204928302894,0.6166953028337281,0.04990375703999429
0.7777777777777786,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.2698832561007136,0.19692833277396793,0.04997504812148
0.8333333333333357,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.5384737773711739,0.15469040379500187,0.05033150352890853
0.5,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.7341441101012309,0.49189755098156107,0.037356526698510015
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.6227103677333385,0.41287675761780496,0.08269765452341911
0.13888888888889284,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.4382868280264911,0.2605206606188417,0.07129108148570613
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.36766273542690087,0.6089134453065908,0.0813431239751907
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5518684990354212,0.41496060231126397,0.08390960290867612
0.9166666666666714,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.4431733656848511,0.6675776808211151,0.04997504812148
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.43510471152125074,0.5911621942483882,0.05075925001782277
0.5555555555555571,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.633171575744317,0.8081911126027521,0.049618592714051474
0.5277777777777786,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.45332232851375265,0.6908145528500083,0.022884437156911668
0.5277777777777786,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.1761102603369067,0.18827737175088033,0.21565552149426107
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4443358326206721,0.6523836478302469,0.0500463392029657
0.5833333333333357,0.0669872981077807,0.75,0.17389520547362908,0.11835923182057961,0.15959308685189244,0.13742855568523904,0.43623012761103586
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.07513255693619891,0.7638762679090525,0.40063841212386375,0.22559121579313834,0.08177087046410494
0.6388888888888928,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.4724647481155899,0.29179335874688794,0.1090753546731304
0.5277777777777786,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.5385433861697262,0.13913169798277814,0.04990375703999429
0.27777777777777857,0.5000000000000001,0.0,0.3025686707480362,0.9593746881414906,0.38458861200055683,0.21143008851330714,0.07842018963427674
0.6111111111111143,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.5815516795608677,0.20287430308919951,0.038853639409709845
0.38888888888889284,1.0,0.5,0.994869323391895,0.5746226519476535,0.5040571985441815,0.8825933847949468,0.07742211449347686
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.49652950418647235,0.30910029003511474,0.07827760747130534
0.69444444444445,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.309967979952666,0.20871507932134792,0.0500463392029657
0.9166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.5183260078359617,0.9379735612204516,0.09139516646467527
0.44444444444444997,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.5672719317436008,0.7224228701955107,0.1554858487203251
0.8333333333333357,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.5645273562578308,0.7974613161282569,0.06487488415199258
0.4166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.32923967303752866,0.14876947969002807,0.09553004919084622
0.5555555555555571,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.2377637676259421,0.5658189359368033,0.017537606045483708
0.5555555555555571,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.5095065730594062,0.7768482850859837,0.04890568189919441
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.04532527197151959,0.1568543963612865,0.17979610750695085
0.4166666666666714,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.12315785286688818,0.17054966413032036,0.06059741926285021
0.9166666666666714,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.4554026371790534,0.6533419158347151,0.037499108861481424
0.38888888888889284,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.3323720689723748,0.1093868186804654,0.019961502815997716
0.9166666666666714,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.4528509775064138,0.6988358521472116,0.06480359307050687
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.6948449712615101,0.5295169587889657,0.028516432594282454
0.94444444444445,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.4627264771981463,0.7046330479735112,0.05011763028445142
0.4166666666666714,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.6809033233229247,0.21826770391372063,0.11542026092535825
0.44444444444444997,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.14722260893776973,0.1309866704069007,0.1207670920367862
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.44524770788170454,0.24098461661765969,0.04776502459542311
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4525904417175468,0.6646522834629893,0.0464817851286804
0.0,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.701805851116724,0.3526907143680089,0.04277464889142368
0.47222222222222854,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.6172112726477201,0.8521371931213089,0.03921009481713837
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.4512638968994249,0.7543718160005208,0.04990375703999429
0.5,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.6347129134265423,0.5394352580511044,0.05033150352890853
0.8055555555555571,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.20067222211173208,0.14476208604875973,0.047978897839880234
0.7777777777777786,0.75,0.06698729810778065,0.4493508311612873,0.0,0.4847755613452396,0.977032625193482,0.05011763028445142
0.5,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.5870308864183293,0.0662021429537496,0.04990375703999429
0.94444444444445,1.0,0.5,0.05052082691921883,0.27795062329771136,0.5902000755752668,0.19902570242096673,0.05182861624010836
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.03052136146055051,0.6728132818016387,0.28656947952506906,0.15219580125331222,0.04227561132102374
