Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.8333333333333357,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.18003818539806238,0.08409515556201175,0.07414272474513438
0.4166666666666714,0.75,0.06698729810778065,0.49999999999999983,1.0,0.1550287384896878,0.10763358396241052,0.07849148071576245
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.43430222151508513,0.6698809303164339,0.04990375703999429
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6898729142220716,0.2810585530303409,0.03778427318742425
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.42611324357113034,0.5829275012397874,0.04983246595850859
0.6388888888888928,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4949782223901673,0.9239346594466793,0.1533471162757539
0.8055555555555571,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.1535470654919351,0.11828824180613218,0.05539317031439366
0.4166666666666714,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.4029653348183211,0.9578822928302719,0.09381906323518928
0.44444444444444997,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.6600405719854425,0.17686631835736932,0.13188850074855635
0.9166666666666714,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.4112676756627751,0.593796053719112,0.09702716190204605
0.13888888888889284,1.0,0.5,0.949479173080781,0.27795062329771125,0.5267894433284939,0.311114005339852,0.07842018963427674
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.45708120363556803,0.6707775846436677,0.03400584586868182
1.0,1.0,0.5,0.07513255693619891,0.7638762679090525,0.47416817485730167,0.7257955928688429,0.08077279532330506
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6829120343668587,0.2925798097489867,0.022100235260568903
0.5833333333333357,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.5410095264612877,0.21568794425715443,0.04976117487702288
0.8611111111111143,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.5585111672401109,0.8168771383202007,0.049618592714051474
0.38888888888889284,1.0,0.5,0.1371378754506844,0.8440834809192108,0.7102682921978483,0.3159679608878381,0.09039709132387538
0.69444444444445,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.3033451999761341,0.11951049686671911,0.9453197405004633
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5007358644418369,0.937294307998257,0.03564554074285307
0.8611111111111143,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.2586563513056621,0.11309866704068994,0.037285235617024313
0.6388888888888928,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.5128378512758296,0.9388722192445058,0.10586725600627361
0.8888888888888928,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5658936775322685,0.7916671258471883,0.031011620446282168
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.27128537618583515,0.11868898117025894,0.1254723034148428
0.8055555555555571,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.47980350430580154,0.9745280041676894,0.15156483923861125
0.5,1.0,0.5,0.6007786086658639,0.9897386467837903,0.4174041884608499,0.10408203134783678,0.081271832893705
0.8333333333333357,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.3619657524711122,0.5635597677715385,0.20702930063449063
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.36064119647580606,0.6071456837865861,0.052826691380908244
0.7222222222222285,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.4201388198325411,0.10704249340032357,0.07385756041919156
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.4425826853085657,0.09367783560669429,0.014258216297141227
0.8333333333333357,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.46822855551798837,0.7195175098055913,0.08733157481999002
0.13888888888889284,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.24039895785684395,0.3286463525204002,0.22813146075425964
0.055555555555557135,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.5267894433284939,0.311114005339852,0.23526056890283026
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.5371014896282893,0.2116655228897315,0.0768517858415912
0.94444444444445,0.06698729810778081,0.24999999999999978,0.9846606178605992,0.37306543461592556,0.2307034466299398,0.20210037519222968,0.08840094104227561
0.5555555555555571,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.19739066446570241,0.2605707530393575,0.13716404077849859
0.44444444444444997,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.23077305542849214,0.5400964780019133,0.0789905182861624
0.6388888888888928,1.0,0.5,0.10410400185652458,0.19187389186646892,0.17410154929297317,0.20390620695182604,0.1984743708562059
0.6666666666666714,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.6637198941946263,0.06738933331997532,0.1102873030583874
0.94444444444445,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.01035878363596554,0.2737475642560523,0.05418122192913666
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.628686780294744,0.6351618736568971,0.1370214586155272
0.6111111111111143,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.35020186551580146,0.8839458801488747,0.07884793612319099
0.75,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.5,0.14953088448186902,0.02309831040136879
0.7222222222222285,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.6956902209582152,0.22102779628414404,0.06936622228559207
0.8333333333333357,1.0,0.5,0.4493508311612873,0.0,0.14772975875579197,0.10361116259498782,0.05952805304056462
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.6262305841172608,0.711853369466666,0.07129108148570613
0.3333333333333357,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.2440385036097128,0.1741212537131005,0.1183431952662722
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.24160716771742807,0.5590233981696229,0.04990375703999429
1.0,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.5689693920168648,0.06020658114220723,0.12468810151850002
0.8333333333333357,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.1268371750760724,0.16088683621281263,0.267341555571398
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.308018933593206,0.13079631920894053,0.15983460469095317
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.24270499791173572,0.5564486477551083,0.09510230270193198
0.3333333333333357,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.45062747359837685,0.6961644233611011,0.03564554074285307
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4457926453332268,0.6960091368575021,0.050260212447422827
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.33004514627791837,0.146570422429382,0.0789192272046767
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.4891310833117877,0.9223767851686364,0.09937976759107435
0.75,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.5786778305920723,0.06840620945644704,0.049689883795537175
0.13888888888889284,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.32790716175095946,0.5615761079191108,0.09267840593141798
0.47222222222222854,1.0,0.5,0.3992213913341355,0.9897386467837903,0.42721902905670106,0.3114295875891018,0.054894132743993726
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.4945705137129335,0.9203981345582604,0.1254723034148428
0.22222222222222854,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.28813070543545294,0.16083674379229662,0.07770727881941969
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.5469362184522977,0.17170780089264692,0.03236615099451059
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6888785028141848,0.28306224985097495,0.07200399230056319
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.3028479942721898,0.1674193887722848,0.4409353389890925
0.8333333333333357,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.4524671347029692,0.7007729260485593,0.052113780566051184
0.5555555555555571,1.0,0.5,0.0,0.4733243142702276,0.6152622262882597,0.6940605416994352,0.13930277322306978
0.44444444444444997,1.0,0.5,0.05052082691921883,0.27795062329771136,0.603468506990712,0.8477541063261718,0.08840094104227561
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.49082158270519693,0.9161402788144126,0.03336422613531047
0.47222222222222854,0.0669872981077807,0.75,0.6498739235928566,0.02041741106259165,0.06558143235019198,0.10125681883074278,0.07956084693804805
0.38888888888889284,1.0,0.5,0.10410400185652458,0.19187389186646892,0.16581810226526894,0.13779423035500482,0.07628145718970555
0.027777777777778567,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.6262305841172608,0.46139126688740717,0.09267840593141798
0.11111111111111427,0.2500000000000001,0.06698729810778059,0.6007786086658639,0.9897386467837903,0.4293371253555023,0.7198681567492022,0.007129108148570614
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.35803882182136393,0.6127745690799526,0.05418122192913666
0.8333333333333357,0.75,0.9330127018922194,0.0,0.4733243142702276,0.5318907738509573,0.1540141561180377,0.04976117487702288
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.44563851156500434,0.624993112292179,0.06245098738147857
0.25,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.7097611423798256,0.3266426556997659,0.07200399230056319
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.45194009665678925,0.08859846416638684,0.02637770014971127
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6779399773274202,0.29157796133866976,0.012119483852570043
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6224876195779716,0.7411644484073117,0.03628716047622442
0.94444444444445,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.08126528907539621,0.09376599826680221,0.049689883795537175
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4392235635727211,0.6884602090857632,0.04997504812148
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6998170283009486,0.2720419173374875,0.14828544949026876
0.36111111111111427,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.3537618583560387,0.16885153107483308,0.08412347615313324
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.41604184483204376,0.10803933256858911,0.0546089684180509
0.6666666666666714,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.37056741114934066,0.581618085367503,0.0823411991159906
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4429028857819053,0.6883354789586789,0.04990375703999429
0.4166666666666714,1.0,0.5,0.9694786385394494,0.6728132818016387,0.39492054652850994,0.9437812764550599,0.07129108148570613
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.430468765537678,0.589966488170675,0.04869180865473729
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44120045345160186,0.09393831619337667,0.019961502815997716
0.8055555555555571,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.28927427855452326,0.2663363906407321,0.1462180081271833
0.13888888888889284,1.0,0.5,0.21399881197870807,0.9101512281075304,0.7256717249060278,0.16083674379229662,0.07842018963427674
0.9166666666666714,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.667616992502138,0.07009232033101065,0.13053397020032792
0.9722222222222285,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.4695829438555319,0.634943971627653,0.0743565979895915
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.3594598357232357,0.6178048499481545,0.058458686818279024
0.9722222222222285,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.6186094150872101,0.8044822697877583,0.04990375703999429
0.6388888888888928,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.16765776336986127,0.1498264297629126,0.18721037998146434
0.8055555555555571,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.1671108370955232,0.14781271445817512,0.267341555571398
0.69444444444445,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.7591833893518434,0.38543112041716987,0.04990375703999429
0.44444444444444997,1.0,0.5,0.8628621245493155,0.8440834809192109,0.6800083530558263,0.49580475978179717,0.022813146075425964
0.5833333333333357,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.3274795648455675,0.12935365749808403,0.09168033079061809
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.3739732702213563,0.6089520164703881,0.0511157054252513
0.25,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.6988226168930609,0.2520049491311469,0.07628145718970555
0.5,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5098347288240093,0.0675496290656259,0.051971198403079774
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.42555836200552877,0.6706814071962772,0.04990375703999429
0.25,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.7008114397088363,0.2790548562097068,0.035788122905824477
0.6666666666666714,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.06904198404964079,0.1121970034714046,0.06216582305553576
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.5321095443606927,0.8543913520445223,0.018963427675197833
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.6838000437541023,0.560019235489478,0.1183431952662722
0.25,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.6998170283009486,0.2505021765156714,0.09053967348684679
0.25,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.714733199419264,0.26152250902915886,0.12974976830398516
0.8611111111111143,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.2670491835882336,0.11272798312887278,0.04833535324730876
0.8611111111111143,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.4858296374376003,0.34456572376033767,0.04990375703999429
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.1261748970784189,0.14433880509540087,0.08077279532330506
0.8888888888888928,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.3327260794335829,0.18866208154044206,0.049476010551080064
